GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Myh9	ENSMUSG00000022443	"myosin, heavy polypeptide 9, non-muscle [Source:MGI Symbol;Acc:MGI:107717]"	15	1233.397569	165.8907289	11408
Bmp6	ENSMUSG00000039004	bone morphogenetic protein 6 [Source:MGI Symbol;Acc:MGI:88182]	13	2.919156238	1.211268149	27
Krt8	ENSMUSG00000049382	keratin 8 [Source:MGI Symbol;Acc:MGI:96705]	15	4.000325216	2.216246657	37
Pdp1	ENSMUSG00000049225	pyruvate dehyrogenase phosphatase catalytic subunit 1 [Source:MGI Symbol;Acc:MGI:2685870]	4	18.16363882	4.129976993	168
Ehd1	ENSMUSG00000024772	EH-domain containing 1 [Source:MGI Symbol;Acc:MGI:1341878]	19	186.7178824	58.67940992	1727
Sp110	ENSMUSG00000070034	Sp110 nuclear body protein [Source:MGI Symbol;Acc:MGI:1923364]	1	1.729870364	0.87766127	16
Mapk6	ENSMUSG00000042688	mitogen-activated protein kinase 6 [Source:MGI Symbol;Acc:MGI:1354946]	9	116.8743664	26.7876155	1081
Vav1	ENSMUSG00000034116	vav 1 oncogene [Source:MGI Symbol;Acc:MGI:98923]	17	6.16266317	1.47856602	57
Crip1	ENSMUSG00000006360	cysteine-rich protein 1 (intestinal) [Source:MGI Symbol;Acc:MGI:88501]	12	6.703247659	14.99607977	62
Adck4	NA	NA	NA	48.32825328	22.06769556	447
Pmaip1	ENSMUSG00000024521	phorbol-12-myristate-13-acetate-induced protein 1 [Source:MGI Symbol;Acc:MGI:1930146]	18	1.621753466	0.611060085	15
Arl6	ENSMUSG00000022722	ADP-ribosylation factor-like 6 [Source:MGI Symbol;Acc:MGI:1927136]	16	27.46169202	18.356746	254
Rn45s	NA	NA	NA	50014.55253	8574.413258	462597
Rims3	ENSMUSG00000032890	regulating synaptic membrane exocytosis 3 [Source:MGI Symbol;Acc:MGI:2443331]	4	0.108116898	0.110662127	1
Adcy7	ENSMUSG00000031659	adenylate cyclase 7 [Source:MGI Symbol;Acc:MGI:102891]	8	21.62337954	3.416015726	200
Cdca4	ENSMUSG00000047832	cell division cycle associated 4 [Source:MGI Symbol;Acc:MGI:1919213]	12	17.08246984	7.06178993	158
Cdc6	ENSMUSG00000017499	cell division cycle 6 [Source:MGI Symbol;Acc:MGI:1345150]	11	14.48766429	3.081826057	134
Efhd2	ENSMUSG00000040659	EF hand domain containing 2 [Source:MGI Symbol;Acc:MGI:106504]	4	81.08767329	34.05614166	750
Aars	ENSMUSG00000031960	alanyl-tRNA synthetase [Source:MGI Symbol;Acc:MGI:2384560]	8	149.2013189	40.16186241	1380
Mapk11	ENSMUSG00000053137	mitogen-activated protein kinase 11 [Source:MGI Symbol;Acc:MGI:1338024]	15	9.298053204	3.807556595	86
Fam162a	ENSMUSG00000003955	"family with sequence similarity 162, member A [Source:MGI Symbol;Acc:MGI:1917436]"	16	35.02987486	55.16515726	324
Agpat4	ENSMUSG00000023827	"1-acylglycerol-3-phosphate O-acyltransferase 4 (lysophosphatidic acid acyltransferase, delta) [Source:MGI Symbol;Acc:MGI:1915512]"	17	31.35390034	16.41565463	290
Enpep	ENSMUSG00000028024	glutamyl aminopeptidase [Source:MGI Symbol;Acc:MGI:106645]	3	27.67792582	6.577453854	256
S100a16	ENSMUSG00000074457	S100 calcium binding protein A16 [Source:MGI Symbol;Acc:MGI:1915110]	3	117.5230678	110.7663222	1087
Fcgr2b	ENSMUSG00000026656	"Fc receptor, IgG, low affinity IIb [Source:MGI Symbol;Acc:MGI:95499]"	1	18.05552192	11.67886282	167
Ly6e	ENSMUSG00000022587	"lymphocyte antigen 6 complex, locus E [Source:MGI Symbol;Acc:MGI:106651]"	15	104.1165725	45.24840178	963
Itgb4	ENSMUSG00000020758	integrin beta 4 [Source:MGI Symbol;Acc:MGI:96613]	11	13.40649532	2.173203974	124
Crhr1	ENSMUSG00000018634	corticotropin releasing hormone receptor 1 [Source:MGI Symbol;Acc:MGI:88498]	11	1.837987261	0.756996401	17
Kctd11	ENSMUSG00000046731	potassium channel tetramerisation domain containing 11 [Source:MGI Symbol;Acc:MGI:2448712]	11	80.4389719	29.55142245	744
Ndp	ENSMUSG00000040138	Norrie disease (pseudoglioma) (human) [Source:MGI Symbol;Acc:MGI:102570]	X	2.37857175	1.23369904	22
Il33	ENSMUSG00000024810	interleukin 33 [Source:MGI Symbol;Acc:MGI:1924375]	19	687.1910019	263.9996166	6356
Adamtsl4	ENSMUSG00000015850	ADAMTS-like 4 [Source:MGI Symbol;Acc:MGI:2389008]	3	464.6864264	120.5099654	4298
Sfxn3	ENSMUSG00000025212	sideroflexin 3 [Source:MGI Symbol;Acc:MGI:2137679]	19	84.76364781	28.57843824	784
Cyba	ENSMUSG00000006519	"cytochrome b-245, alpha polypeptide [Source:MGI Symbol;Acc:MGI:1316658]"	8	20.75844436	27.34972907	192
Mid1	ENSMUSG00000035299	midline 1 [Source:MGI Symbol;Acc:MGI:1100537]	X	159.2561903	37.2965317	1473
Adam19	ENSMUSG00000011256	a disintegrin and metallopeptidase domain 19 (meltrin beta) [Source:MGI Symbol;Acc:MGI:105377]	11	3.78409142	0.586953842	35
Vstm2b	ENSMUSG00000039257	V-set and transmembrane domain containing 2B [Source:MGI Symbol;Acc:MGI:1914525]	7	3.567857625	2.452135825	33
Sdc3	ENSMUSG00000025743	syndecan 3 [Source:MGI Symbol;Acc:MGI:1349163]	4	221.3152896	44.51232696	2047
Aff2	ENSMUSG00000031189	"AF4/FMR2 family, member 2 [Source:MGI Symbol;Acc:MGI:1202294]"	X	5.513961784	1.229148859	51
Cfl1	ENSMUSG00000056201	"cofilin 1, non-muscle [Source:MGI Symbol;Acc:MGI:101757]"	19	268.5623739	226.8263293	2484
Ptprc	ENSMUSG00000026395	"protein tyrosine phosphatase, receptor type, C [Source:MGI Symbol;Acc:MGI:97810]"	1	16.97435294	2.995826499	157
Il10ra	ENSMUSG00000032089	"interleukin 10 receptor, alpha [Source:MGI Symbol;Acc:MGI:96538]"	9	3.78409142	1.083335648	35
Esd	ENSMUSG00000021996	esterase D/formylglutathione hydrolase [Source:MGI Symbol;Acc:MGI:95421]	14	107.4681963	50.66864514	994
Aif1l	ENSMUSG00000001864	allograft inflammatory factor 1-like [Source:MGI Symbol;Acc:MGI:1919598]	2	35.89481004	12.15537082	332
Sqstm1	ENSMUSG00000015837	sequestosome 1 [Source:MGI Symbol;Acc:MGI:107931]	11	431.3864219	212.5056266	3990
Syngr3	ENSMUSG00000007021	synaptogyrin 3 [Source:MGI Symbol;Acc:MGI:1341881]	17	2.054221057	1.048606971	19
Fosl2	ENSMUSG00000029135	fos-like antigen 2 [Source:MGI Symbol;Acc:MGI:102858]	5	206.178924	35.16611359	1907
Lrrfip2	ENSMUSG00000032497	leucine rich repeat (in FLII) interacting protein 2 [Source:MGI Symbol;Acc:MGI:1918518]	9	48.43637018	14.85778226	448
Hbegf	ENSMUSG00000024486	heparin-binding EGF-like growth factor [Source:MGI Symbol;Acc:MGI:96070]	18	138.7139798	58.40588622	1283
Wwtr1	ENSMUSG00000027803	WW domain containing transcription regulator 1 [Source:MGI Symbol;Acc:MGI:1917649]	3	75.35747771	15.75198113	697
Sh3kbp1	ENSMUSG00000040990	SH3-domain kinase binding protein 1 [Source:MGI Symbol;Acc:MGI:1889583]	X	31.46201724	5.258568818	291
Fas	ENSMUSG00000024778	Fas (TNF receptor superfamily member 6) [Source:MGI Symbol;Acc:MGI:95484]	19	19.028574	10.56556024	176
Tyrp1	ENSMUSG00000005994	tyrosinase-related protein 1 [Source:MGI Symbol;Acc:MGI:98881]	4	172.8789195	62.75096895	1599
Otud7a	ENSMUSG00000033510	OTU domain containing 7A [Source:MGI Symbol;Acc:MGI:2158505]	7	0.432467591	0.124954519	4
4632434I11Rik	NA	NA	NA	7.027598352	2.037575631	65
Atf4	ENSMUSG00000042406	activating transcription factor 4 [Source:MGI Symbol;Acc:MGI:88096]	15	149.9581371	86.73113773	1387
Traf1	ENSMUSG00000026875	TNF receptor-associated factor 1 [Source:MGI Symbol;Acc:MGI:101836]	2	0.973052079	0.418517023	9
Pdgfa	ENSMUSG00000025856	"platelet derived growth factor, alpha [Source:MGI Symbol;Acc:MGI:97527]"	5	17.19058674	16.88662744	159
Sp100	ENSMUSG00000026222	nuclear antigen Sp100 [Source:MGI Symbol;Acc:MGI:109561]	1	5.730195579	2.65532696	53
Phldb2	ENSMUSG00000033149	"pleckstrin homology like domain, family B, member 2 [Source:MGI Symbol;Acc:MGI:2444981]"	16	133.200018	23.45896759	1232
Cenph	ENSMUSG00000045273	centromere protein H [Source:MGI Symbol;Acc:MGI:1349448]	13	3.567857625	2.879626816	33
Tmsb4x	ENSMUSG00000049775	"thymosin, beta 4, X chromosome [Source:MGI Symbol;Acc:MGI:99510]"	X	346.5146572	517.1860555	3205
Lrrc8e	ENSMUSG00000046589	"leucine rich repeat containing 8 family, member E [Source:MGI Symbol;Acc:MGI:1919517]"	8	2.594805545	0.669109217	24
Mrvi1	ENSMUSG00000005611	MRV integration site 1 [Source:MGI Symbol;Acc:MGI:1338023]	7	5.081494193	0.792003459	47
Slc43a1	ENSMUSG00000027075	"solute carrier family 43, member 1 [Source:MGI Symbol;Acc:MGI:1931352]"	2	2.811039341	0.961367764	26
Cxcl16	ENSMUSG00000018920	chemokine (C-X-C motif) ligand 16 [Source:MGI Symbol;Acc:MGI:1932682]	11	10.81168977	4.41653994	100
Vegfc	ENSMUSG00000031520	vascular endothelial growth factor C [Source:MGI Symbol;Acc:MGI:109124]	8	0.864935182	0.459827316	8
Aldh1b1	ENSMUSG00000035561	"aldehyde dehydrogenase 1 family, member B1 [Source:MGI Symbol;Acc:MGI:1919785]"	4	1.729870364	0.751464102	16
Pkmyt1	ENSMUSG00000023908	"protein kinase, membrane associated tyrosine/threonine 1 [Source:MGI Symbol;Acc:MGI:2137630]"	17	6.378896965	3.128443828	59
Neurod1	ENSMUSG00000034701	neurogenic differentiation 1 [Source:MGI Symbol;Acc:MGI:1339708]	2	23.5694837	9.45047462	218
Ctgf	ENSMUSG00000019997	connective tissue growth factor [Source:MGI Symbol;Acc:MGI:95537]	10	472.2546092	196.6089131	4368
Hspb6	ENSMUSG00000036854	"heat shock protein, alpha-crystallin-related, B6 [Source:MGI Symbol;Acc:MGI:2685325]"	7	29.94838067	22.60255145	277
Gnl3	ENSMUSG00000042354	guanine nucleotide binding protein-like 3 (nucleolar) [Source:MGI Symbol;Acc:MGI:1353651]	14	33.51623829	17.27641149	310
Ccdc109b	NA	NA	NA	7.135715249	5.414047989	66
Rrp15	ENSMUSG00000001305	ribosomal RNA processing 15 homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1914473]	1	13.08214462	10.7938487	121
Entpd1	ENSMUSG00000048120	ectonucleoside triphosphate diphosphohydrolase 1 [Source:MGI Symbol;Acc:MGI:102805]	19	40.76007044	9.711715616	377
Pole2	ENSMUSG00000020974	"polymerase (DNA directed), epsilon 2 (p59 subunit) [Source:MGI Symbol;Acc:MGI:1197514]"	12	5.189611091	3.061717458	48
Rab11fip5	ENSMUSG00000051343	RAB11 family interacting protein 5 (class I) [Source:MGI Symbol;Acc:MGI:1098586]	6	35.13799176	5.737751757	325
Hsf2bp	ENSMUSG00000002076	heat shock transcription factor 2 binding protein [Source:MGI Symbol;Acc:MGI:1921627]	17	0.432467591	0.150843248	4
Tmem173	ENSMUSG00000024349	transmembrane protein 173 [Source:MGI Symbol;Acc:MGI:1919762]	18	36.54351143	15.87467916	338
Parp10	ENSMUSG00000063268	"poly (ADP-ribose) polymerase family, member 10 [Source:MGI Symbol;Acc:MGI:3712326]"	15	20.21785987	5.955187003	187
Mrps18b	ENSMUSG00000024436	mitochondrial ribosomal protein S18B [Source:MGI Symbol;Acc:MGI:1914223]	17	25.08312027	23.82062704	232
Cdc42ep3	ENSMUSG00000036533	CDC42 effector protein (Rho GTPase binding) 3 [Source:MGI Symbol;Acc:MGI:2384718]	17	11.35227426	5.771364647	105
Heatr5a	ENSMUSG00000035181	HEAT repeat containing 5A [Source:MGI Symbol;Acc:MGI:2444133]	12	58.38312477	7.522629142	540
Rrs1	ENSMUSG00000061024	ribosome biogenesis regulator 1 [Source:MGI Symbol;Acc:MGI:1929721]	1	13.73084601	6.704514654	127
Ppap2c	NA	NA	NA	25.08312027	15.2388337	232
Ubtd1	ENSMUSG00000025171	ubiquitin domain containing 1 [Source:MGI Symbol;Acc:MGI:2385092]	19	19.35292469	12.67382102	179
Arhgap25	ENSMUSG00000030047	Rho GTPase activating protein 25 [Source:MGI Symbol;Acc:MGI:2443687]	6	2.811039341	0.659404021	26
Plp2	ENSMUSG00000031146	proteolipid protein 2 [Source:MGI Symbol;Acc:MGI:1298382]	X	189.204571	217.4765184	1750
Xdh	ENSMUSG00000024066	xanthine dehydrogenase [Source:MGI Symbol;Acc:MGI:98973]	17	11.13604047	2.413532827	103
Htr2b	ENSMUSG00000026228	5-hydroxytryptamine (serotonin) receptor 2B [Source:MGI Symbol;Acc:MGI:109323]	1	1.729870364	0.834879519	16
Pfdn4	ENSMUSG00000052033	prefoldin 4 [Source:MGI Symbol;Acc:MGI:1923512]	2	8.108767329	7.657004088	75
Flnb	ENSMUSG00000025278	"filamin, beta [Source:MGI Symbol;Acc:MGI:2446089]"	14	1158.688793	127.3424324	10717
Spsb1	ENSMUSG00000039911	splA/ryanodine receptor domain and SOCS box containing 1 [Source:MGI Symbol;Acc:MGI:1921896]	4	95.68345448	31.33053519	885
Fancb	ENSMUSG00000047757	"Fanconi anemia, complementation group B [Source:MGI Symbol;Acc:MGI:2448558]"	X	1.946104159	0.658357293	18
Thop1	ENSMUSG00000004929	thimet oligopeptidase 1 [Source:MGI Symbol;Acc:MGI:1354165]	10	34.38117347	13.30026053	318
Fgd5	ENSMUSG00000034037	"FYVE, RhoGEF and PH domain containing 5 [Source:MGI Symbol;Acc:MGI:2443369]"	6	4.7571435	0.846165688	44
Nup37	ENSMUSG00000035351	nucleoporin 37 [Source:MGI Symbol;Acc:MGI:1919964]	10	6.487013863	4.738505379	60
Ltbp1	ENSMUSG00000001870	latent transforming growth factor beta binding protein 1 [Source:MGI Symbol;Acc:MGI:109151]	17	641.7819049	78.87205418	5936
Tmsb10	ENSMUSG00000079523	"thymosin, beta 10 [Source:MGI Symbol;Acc:MGI:109146]"	6	112.3334567	119.123496	1039
Bc1	NA	NA	NA	16.00130086	109.5979511	148
Bc1	NA	NA	NA	0	0	0
Ush1c	ENSMUSG00000030838	USH1 protein network component harmonin [Source:MGI Symbol;Acc:MGI:1919338]	7	5.622078681	1.793326533	52
Ethe1	ENSMUSG00000064254	ethylmalonic encephalopathy 1 [Source:MGI Symbol;Acc:MGI:1913321]	7	3.892208318	2.621015702	36
Bzw2	ENSMUSG00000020547	basic leucine zipper and W2 domains 2 [Source:MGI Symbol;Acc:MGI:1914162]	12	22.92078232	12.25055175	212
Rdh5	ENSMUSG00000025350	retinol dehydrogenase 5 [Source:MGI Symbol;Acc:MGI:1201412]	10	57.73442338	45.82097094	534
Irf1	ENSMUSG00000018899	interferon regulatory factor 1 [Source:MGI Symbol;Acc:MGI:96590]	11	29.40779618	8.752320292	272
Pianp	ENSMUSG00000030329	PILR alpha associated neural protein [Source:MGI Symbol;Acc:MGI:2441908]	6	8.000650431	3.420543151	74
Gale	ENSMUSG00000028671	"galactose-4-epimerase, UDP [Source:MGI Symbol;Acc:MGI:1921496]"	4	10.37922218	6.752909682	96
Nfam1	ENSMUSG00000058099	Nfat activating molecule with ITAM motif 1 [Source:MGI Symbol;Acc:MGI:1921289]	15	7.027598352	1.635085703	65
Plcg2	ENSMUSG00000034330	"phospholipase C, gamma 2 [Source:MGI Symbol;Acc:MGI:97616]"	8	15.89318396	3.697809205	147
Tnfrsf19	ENSMUSG00000060548	"tumor necrosis factor receptor superfamily, member 19 [Source:MGI Symbol;Acc:MGI:1352474]"	14	17.94740502	3.757045221	166
Trmt61a	ENSMUSG00000060950	tRNA methyltransferase 61A [Source:MGI Symbol;Acc:MGI:2443487]	12	14.70389809	6.043525725	136
Scin	ENSMUSG00000002565	scinderin [Source:MGI Symbol;Acc:MGI:1306794]	12	0.973052079	0.324675369	9
Sox9	ENSMUSG00000000567	SRY (sex determining region Y)-box 9 [Source:MGI Symbol;Acc:MGI:98371]	11	87.46657026	21.09661608	809
Tap2	ENSMUSG00000024339	"transporter 2, ATP-binding cassette, sub-family B (MDR/TAP) [Source:MGI Symbol;Acc:MGI:98484]"	17	46.81461671	18.80105089	433
Dusp7	ENSMUSG00000053716	dual specificity phosphatase 7 [Source:MGI Symbol;Acc:MGI:2387100]	9	75.35747771	23.46123216	697
Rbm3	ENSMUSG00000031167	RNA binding motif protein 3 [Source:MGI Symbol;Acc:MGI:1099460]	X	259.4805545	74.05266967	2400
Zfp456	ENSMUSG00000078995	zinc finger protein 456 [Source:MGI Symbol;Acc:MGI:3040694]	13	3.459740727	0.848183557	32
Ppfia3	ENSMUSG00000003863	"protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 3 [Source:MGI Symbol;Acc:MGI:1924037]"	7	1.40551967	0.28884498	13
Muc20	ENSMUSG00000035638	mucin 20 [Source:MGI Symbol;Acc:MGI:2385039]	16	1.40551967	0.328162426	13
Tek	ENSMUSG00000006386	endothelial-specific receptor tyrosine kinase [Source:MGI Symbol;Acc:MGI:98664]	4	5.838312477	1.241665776	54
Tmem120a	ENSMUSG00000039886	transmembrane protein 120A [Source:MGI Symbol;Acc:MGI:2686991]	5	20.00162608	15.65072463	185
Pinx1	ENSMUSG00000021958	"PIN2/TERF1 interacting, telomerase inhibitor 1 [Source:MGI Symbol;Acc:MGI:1919650]"	14	8.000650431	5.922021045	74
Sox11	ENSMUSG00000063632	SRY (sex determining region Y)-box 11 [Source:MGI Symbol;Acc:MGI:98359]	12	3.027273136	0.358214784	28
Samd9l	ENSMUSG00000047735	sterile alpha motif domain containing 9-like [Source:MGI Symbol;Acc:MGI:1343184]	6	66.92435969	12.56087832	619
Tmod3	ENSMUSG00000058587	tropomodulin 3 [Source:MGI Symbol;Acc:MGI:1355315]	9	61.7347486	17.1963088	571
Rbm19	ENSMUSG00000029594	RNA binding motif protein 19 [Source:MGI Symbol;Acc:MGI:1921361]	5	29.40779618	7.441243973	272
Tmem125	ENSMUSG00000050854	transmembrane protein 125 [Source:MGI Symbol;Acc:MGI:1923409]	4	1.189285875	0.638714219	11
Rbbp8	ENSMUSG00000041238	"retinoblastoma binding protein 8, endonuclease [Source:MGI Symbol;Acc:MGI:2442995]"	18	18.48798951	4.738080346	171
Ppp1r3b	ENSMUSG00000046794	"protein phosphatase 1, regulatory (inhibitor) subunit 3B [Source:MGI Symbol;Acc:MGI:2177268]"	8	7.135715249	1.691328573	66
Cdk6	ENSMUSG00000040274	cyclin-dependent kinase 6 [Source:MGI Symbol;Acc:MGI:1277162]	5	31.57013413	12.78143082	292
Fam185a	ENSMUSG00000047221	"family with sequence similarity 185, member A [Source:MGI Symbol;Acc:MGI:2140983]"	5	6.811364556	2.210046903	63
Tshz1	ENSMUSG00000046982	teashirt zinc finger family member 1 [Source:MGI Symbol;Acc:MGI:1346031]	18	71.68150319	12.32911992	663
Pcdh15	ENSMUSG00000052613	protocadherin 15 [Source:MGI Symbol;Acc:MGI:1891428]	10	31.46201724	1.967975057	291
Gm6682	ENSMUSG00000091269	predicted gene 6682 [Source:MGI Symbol;Acc:MGI:3647156]	12	8.973702511	6.68183359	83
Mak	ENSMUSG00000021363	male germ cell-associated kinase [Source:MGI Symbol;Acc:MGI:96913]	13	17.08246984	4.791716645	158
Car2	ENSMUSG00000027562	carbonic anhydrase 2 [Source:MGI Symbol;Acc:MGI:88269]	3	297.1052349	165.9805782	2748
Nradd	ENSMUSG00000032491	neurotrophin receptor associated death domain [Source:MGI Symbol;Acc:MGI:1914419]	9	16.32565156	14.02547385	151
Lgals3bp	ENSMUSG00000033880	"lectin, galactoside-binding, soluble, 3 binding protein [Source:MGI Symbol;Acc:MGI:99554]"	11	161.742879	74.60464898	1496
Asic4	ENSMUSG00000033007	acid-sensing (proton-gated) ion channel family member 4 [Source:MGI Symbol;Acc:MGI:2652846]	1	3.567857625	1.346361368	33
Mndal	ENSMUSG00000090272	myeloid nuclear differentiation antigen like [Source:MGI Symbol;Acc:MGI:3780953]	1	3.675974522	1.926611385	34
Erc2	ENSMUSG00000040640	ELKS/RAB6-interacting/CAST family member 2 [Source:MGI Symbol;Acc:MGI:1098749]	14	20.54221057	3.376986777	190
Klra2	ENSMUSG00000030187	"killer cell lectin-like receptor, subfamily A, member 2 [Source:MGI Symbol;Acc:MGI:101906]"	6	3.567857625	1.89175908	33
C1ra	ENSMUSG00000055172	"complement component 1, r subcomponent A [Source:MGI Symbol;Acc:MGI:1355313]"	6	75.46559461	27.32280761	698
AI607873	NA	NA	NA	13.08214462	3.755999031	121
G530011O06Rik	ENSMUSG00000072844	RIKEN cDNA G530011O06 gene [Source:MGI Symbol;Acc:MGI:3603513]	X	29.40779618	12.35621688	272
Amer2	ENSMUSG00000021986	APC membrane recruitment 2 [Source:MGI Symbol;Acc:MGI:1919375]	14	7.460065943	2.744689456	69
Fam43a	ENSMUSG00000046546	"family with sequence similarity 43, member A [Source:MGI Symbol;Acc:MGI:2676309]"	16	33.62435519	10.93474966	311
Dab2	ENSMUSG00000022150	"disabled 2, mitogen-responsive phosphoprotein [Source:MGI Symbol;Acc:MGI:109175]"	15	58.49124167	12.63855697	541
Fjx1	ENSMUSG00000075012	four jointed box 1 (Drosophila) [Source:MGI Symbol;Acc:MGI:1341907]	2	22.59643162	9.310437422	209
Ramp3	ENSMUSG00000041046	receptor (calcitonin) activity modifying protein 3 [Source:MGI Symbol;Acc:MGI:1860292]	11	1.837987261	1.505313072	17
Rtkn	ENSMUSG00000034930	rhotekin [Source:MGI Symbol;Acc:MGI:107371]	6	34.59740727	10.30298013	320
Tma16	ENSMUSG00000025591	translation machinery associated 16 [Source:MGI Symbol;Acc:MGI:1913532]	8	6.378896965	5.86295677	59
Rhoc	ENSMUSG00000002233	ras homolog family member C [Source:MGI Symbol;Acc:MGI:106028]	3	153.309761	142.7465186	1418
Ccdc88b	ENSMUSG00000047810	coiled-coil domain containing 88B [Source:MGI Symbol;Acc:MGI:1925567]	19	6.270780068	1.26452512	58
Spns2	ENSMUSG00000040447	spinster homolog 2 [Source:MGI Symbol;Acc:MGI:2384936]	11	8.000650431	2.350367342	74
Liph	ENSMUSG00000044626	"lipase, member H [Source:MGI Symbol;Acc:MGI:2388029]"	16	0.756818284	0.196066913	7
Ncs1	ENSMUSG00000062661	neuronal calcium sensor 1 [Source:MGI Symbol;Acc:MGI:109166]	2	25.62370476	6.350360535	237
Col8a1	ENSMUSG00000068196	"collagen, type VIII, alpha 1 [Source:MGI Symbol;Acc:MGI:88463]"	16	34.59740727	6.770529798	320
Srm	ENSMUSG00000006442	spermidine synthase [Source:MGI Symbol;Acc:MGI:102690]	4	38.057148	28.65749096	352
Car5b	ENSMUSG00000031373	"carbonic anhydrase 5b, mitochondrial [Source:MGI Symbol;Acc:MGI:1926249]"	X	32.65130311	9.466889855	302
Slc4a11	ENSMUSG00000074796	"solute carrier family 4, sodium bicarbonate transporter-like, member 11 [Source:MGI Symbol;Acc:MGI:2138987]"	2	15.78506707	4.93129243	146
2010107G12Rik	NA	NA	NA	3.675974522	1.703417295	34
Txn1	ENSMUSG00000028367	thioredoxin 1 [Source:MGI Symbol;Acc:MGI:98874]	4	90.1694927	85.79399876	834
Pnpt1	ENSMUSG00000020464	polyribonucleotide nucleotidyltransferase 1 [Source:MGI Symbol;Acc:MGI:1918951]	11	48.54448708	17.95284285	449
Socs5	ENSMUSG00000037104	suppressor of cytokine signaling 5 [Source:MGI Symbol;Acc:MGI:2385459]	17	93.19676583	21.19553465	862
Cox18	ENSMUSG00000035505	cytochrome c oxidase assembly protein 18 [Source:MGI Symbol;Acc:MGI:2448532]	5	9.406170102	7.051102025	87
Myl12a	ENSMUSG00000024048	"myosin, light chain 12A, regulatory, non-sarcomeric [Source:MGI Symbol;Acc:MGI:1914518]"	17	212.6659378	119.5424046	1967
Fndc4	ENSMUSG00000038552	fibronectin type III domain containing 4 [Source:MGI Symbol;Acc:MGI:1917195]	5	128.8753421	56.77327845	1192
Arg2	ENSMUSG00000021125	arginase type II [Source:MGI Symbol;Acc:MGI:1330806]	12	1.946104159	1.37339743	18
Stat1	ENSMUSG00000026104	signal transducer and activator of transcription 1 [Source:MGI Symbol;Acc:MGI:103063]	1	173.311387	32.35836203	1603
Fam65b	ENSMUSG00000036006	"family with sequence similarity 65, member B [Source:MGI Symbol;Acc:MGI:2444879]"	13	4.108442113	0.557530481	38
Tubb3	ENSMUSG00000062380	"tubulin, beta 3 class III [Source:MGI Symbol;Acc:MGI:107813]"	8	6.703247659	3.89045134	62
