GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Nfam1	ENSMUSG00000058099	Nfat activating molecule with ITAM motif 1 [Source:MGI Symbol;Acc:MGI:1921289]	15	2.518630424	0.586000564	22
Plcg2	ENSMUSG00000034330	"phospholipase C, gamma 2 [Source:MGI Symbol;Acc:MGI:97616]"	8	2.976563228	0.692546121	26
Tnfrsf19	ENSMUSG00000060548	"tumor necrosis factor receptor superfamily, member 19 [Source:MGI Symbol;Acc:MGI:1352474]"	14	12.93660172	2.708101679	113
Trmt61a	ENSMUSG00000060950	tRNA methyltransferase 61A [Source:MGI Symbol;Acc:MGI:2443487]	12	5.495193652	2.258608159	48
Scin	ENSMUSG00000002565	scinderin [Source:MGI Symbol;Acc:MGI:1306794]	12	0.114483201	0.038199266	1
Sox9	ENSMUSG00000000567	SRY (sex determining region Y)-box 9 [Source:MGI Symbol;Acc:MGI:98371]	11	31.4828803	7.593555305	275
Tap2	ENSMUSG00000024339	"transporter 2, ATP-binding cassette, sub-family B (MDR/TAP) [Source:MGI Symbol;Acc:MGI:98484]"	17	20.03456019	8.046008108	175
Dusp7	ENSMUSG00000053716	dual specificity phosphatase 7 [Source:MGI Symbol;Acc:MGI:2387100]	9	29.19321628	9.088797097	255
Rbm3	ENSMUSG00000031167	RNA binding motif protein 3 [Source:MGI Symbol;Acc:MGI:1099460]	X	87.80861523	25.05953631	767
Zfp456	ENSMUSG00000078995	zinc finger protein 456 [Source:MGI Symbol;Acc:MGI:3040694]	13	1.03034881	0.252598384	9
Ppfia3	ENSMUSG00000003863	"protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 3 [Source:MGI Symbol;Acc:MGI:1924037]"	7	2.747596826	0.56465204	24
Muc20	ENSMUSG00000035638	mucin 20 [Source:MGI Symbol;Acc:MGI:2385039]	16	2.17518082	0.507863839	19
Tek	ENSMUSG00000006386	endothelial-specific receptor tyrosine kinase [Source:MGI Symbol;Acc:MGI:98664]	4	1.946214418	0.413912041	17
Tmem120a	ENSMUSG00000039886	transmembrane protein 120A [Source:MGI Symbol;Acc:MGI:2686991]	5	7.555891271	5.91227799	66
Pinx1	ENSMUSG00000021958	"PIN2/TERF1 interacting, telomerase inhibitor 1 [Source:MGI Symbol;Acc:MGI:1919650]"	14	3.20552963	2.372708831	28
Sox11	ENSMUSG00000063632	SRY (sex determining region Y)-box 11 [Source:MGI Symbol;Acc:MGI:98359]	12	1.259315212	0.149013751	11
Samd9l	ENSMUSG00000047735	sterile alpha motif domain containing 9-like [Source:MGI Symbol;Acc:MGI:1343184]	6	32.51322911	6.10233279	284
Tmod3	ENSMUSG00000058587	tropomodulin 3 [Source:MGI Symbol;Acc:MGI:1355315]	9	20.8359426	5.803883732	182
Rbm19	ENSMUSG00000029594	RNA binding motif protein 19 [Source:MGI Symbol;Acc:MGI:1921361]	5	9.158656086	2.317473706	80
Tmem125	ENSMUSG00000050854	transmembrane protein 125 [Source:MGI Symbol;Acc:MGI:1923409]	4	1.03034881	0.553355967	9
Rbbp8	ENSMUSG00000041238	"retinoblastoma binding protein 8, endonuclease [Source:MGI Symbol;Acc:MGI:2442995]"	18	5.838643255	1.49632067	51
Ppp1r3b	ENSMUSG00000046794	"protein phosphatase 1, regulatory (inhibitor) subunit 3B [Source:MGI Symbol;Acc:MGI:2177268]"	8	1.717248016	0.407027261	15
Cdk6	ENSMUSG00000040274	cyclin-dependent kinase 6 [Source:MGI Symbol;Acc:MGI:1277162]	5	13.05108492	5.28384005	114
Fam185a	ENSMUSG00000047221	"family with sequence similarity 185, member A [Source:MGI Symbol;Acc:MGI:2140983]"	5	4.693811244	1.522975744	41
Tshz1	ENSMUSG00000046982	teashirt zinc finger family member 1 [Source:MGI Symbol;Acc:MGI:1346031]	18	36.17669154	6.222341166	316
Pcdh15	ENSMUSG00000052613	protocadherin 15 [Source:MGI Symbol;Acc:MGI:1891428]	10	12.82211852	0.80203406	112
Gm6682	ENSMUSG00000091269	predicted gene 6682 [Source:MGI Symbol;Acc:MGI:3647156]	12	3.091046429	2.301598235	27
Mak	ENSMUSG00000021363	male germ cell-associated kinase [Source:MGI Symbol;Acc:MGI:96913]	13	8.357273679	2.344256291	73
Car2	ENSMUSG00000027562	carbonic anhydrase 2 [Source:MGI Symbol;Acc:MGI:88269]	3	152.033691	84.93502292	1328
Nradd	ENSMUSG00000032491	neurotrophin receptor associated death domain [Source:MGI Symbol;Acc:MGI:1914419]	9	4.922777646	4.229190418	43
Lgals3bp	ENSMUSG00000033880	"lectin, galactoside-binding, soluble, 3 binding protein [Source:MGI Symbol;Acc:MGI:99554]"	11	116.3149323	53.65079903	1016
Asic4	ENSMUSG00000033007	acid-sensing (proton-gated) ion channel family member 4 [Source:MGI Symbol;Acc:MGI:2652846]	1	0.801382408	0.302408456	7
Mndal	ENSMUSG00000090272	myeloid nuclear differentiation antigen like [Source:MGI Symbol;Acc:MGI:3780953]	1	3.091046429	1.620045298	27
Erc2	ENSMUSG00000040640	ELKS/RAB6-interacting/CAST family member 2 [Source:MGI Symbol;Acc:MGI:1098749]	14	7.44140807	1.223312193	65
Klra2	ENSMUSG00000030187	"killer cell lectin-like receptor, subfamily A, member 2 [Source:MGI Symbol;Acc:MGI:101906]"	6	1.03034881	0.546314321	9
C1ra	ENSMUSG00000055172	"complement component 1, r subcomponent A [Source:MGI Symbol;Acc:MGI:1355313]"	6	18.08834577	6.549002813	158
AI607873	NA	NA	NA	5.724160054	1.643456806	50
G530011O06Rik	ENSMUSG00000072844	RIKEN cDNA G530011O06 gene [Source:MGI Symbol;Acc:MGI:3603513]	X	13.05108492	5.483649127	114
Amer2	ENSMUSG00000021986	APC membrane recruitment 2 [Source:MGI Symbol;Acc:MGI:1919375]	14	2.17518082	0.800287278	19
Fam43a	ENSMUSG00000046546	"family with sequence similarity 43, member A [Source:MGI Symbol;Acc:MGI:2676309]"	16	8.128307277	2.64335196	71
Dab2	ENSMUSG00000022150	"disabled 2, mitogen-responsive phosphoprotein [Source:MGI Symbol;Acc:MGI:109175]"	15	23.92698903	5.170049487	209
Fjx1	ENSMUSG00000075012	four jointed box 1 (Drosophila) [Source:MGI Symbol;Acc:MGI:1341907]	2	6.640025663	2.735898501	58
Ramp3	ENSMUSG00000041046	receptor (calcitonin) activity modifying protein 3 [Source:MGI Symbol;Acc:MGI:1860292]	11	0.801382408	0.656332848	7
Rtkn	ENSMUSG00000034930	rhotekin [Source:MGI Symbol;Acc:MGI:107371]	6	11.56280331	3.443360128	101
Tma16	ENSMUSG00000025591	translation machinery associated 16 [Source:MGI Symbol;Acc:MGI:1913532]	8	2.633113625	2.420141199	23
Rhoc	ENSMUSG00000002233	ras homolog family member C [Source:MGI Symbol;Acc:MGI:106028]	3	48.76984366	45.40953786	426
Ccdc88b	ENSMUSG00000047810	coiled-coil domain containing 88B [Source:MGI Symbol;Acc:MGI:1925567]	19	2.289664022	0.461718899	20
Spns2	ENSMUSG00000040447	spinster homolog 2 [Source:MGI Symbol;Acc:MGI:2384936]	11	3.434496032	1.008958881	30
Liph	ENSMUSG00000044626	"lipase, member H [Source:MGI Symbol;Acc:MGI:2388029]"	16	0.343449603	0.088976581	3
Ncs1	ENSMUSG00000062661	neuronal calcium sensor 1 [Source:MGI Symbol;Acc:MGI:109166]	2	8.47175688	2.099568	74
Col8a1	ENSMUSG00000068196	"collagen, type VIII, alpha 1 [Source:MGI Symbol;Acc:MGI:88463]"	16	9.387622488	1.837108119	82
Srm	ENSMUSG00000006442	spermidine synthase [Source:MGI Symbol;Acc:MGI:102690]	4	15.91316495	11.98280493	139
Car5b	ENSMUSG00000031373	"carbonic anhydrase 5b, mitochondrial [Source:MGI Symbol;Acc:MGI:1926249]"	X	9.273139287	2.688645778	81
Slc4a11	ENSMUSG00000074796	"solute carrier family 4, sodium bicarbonate transporter-like, member 11 [Source:MGI Symbol;Acc:MGI:2138987]"	2	0.686899206	0.214588943	6
2010107G12Rik	NA	NA	NA	1.602764815	0.742708441	14
Txn1	ENSMUSG00000028367	thioredoxin 1 [Source:MGI Symbol;Acc:MGI:98874]	4	34.23047712	32.56943589	299
Pnpt1	ENSMUSG00000020464	polyribonucleotide nucleotidyltransferase 1 [Source:MGI Symbol;Acc:MGI:1918951]	11	19.69111059	7.282215453	172
Socs5	ENSMUSG00000037104	suppressor of cytokine signaling 5 [Source:MGI Symbol;Acc:MGI:2385459]	17	40.06912038	9.112831562	350
Cox18	ENSMUSG00000035505	cytochrome c oxidase assembly protein 18 [Source:MGI Symbol;Acc:MGI:2448532]	5	5.037260847	3.776057607	44
Myl12a	ENSMUSG00000024048	"myosin, light chain 12A, regulatory, non-sarcomeric [Source:MGI Symbol;Acc:MGI:1914518]"	17	74.0706311	41.63610517	647
Fndc4	ENSMUSG00000038552	fibronectin type III domain containing 4 [Source:MGI Symbol;Acc:MGI:1917195]	5	50.02915887	22.03927704	437
Arg2	ENSMUSG00000021125	arginase type II [Source:MGI Symbol;Acc:MGI:1330806]	12	1.259315212	0.888719274	11
Stat1	ENSMUSG00000026104	signal transducer and activator of transcription 1 [Source:MGI Symbol;Acc:MGI:103063]	1	95.7079561	17.86929726	836
Fam65b	ENSMUSG00000036006	"family with sequence similarity 65, member B [Source:MGI Symbol;Acc:MGI:2444879]"	13	1.03034881	0.139822067	9
Tubb3	ENSMUSG00000062380	"tubulin, beta 3 class III [Source:MGI Symbol;Acc:MGI:107813]"	8	4.464844842	2.59132028	39
Ppp1r3d	ENSMUSG00000049999	"protein phosphatase 1, regulatory subunit 3D [Source:MGI Symbol;Acc:MGI:1917664]"	2	0.572416005	0.17569552	5
Rgs19	ENSMUSG00000002458	regulator of G-protein signaling 19 [Source:MGI Symbol;Acc:MGI:1915153]	2	6.640025663	3.224878904	58
Impa2	ENSMUSG00000024525	inositol (myo)-1(or 4)-monophosphatase 2 [Source:MGI Symbol;Acc:MGI:2149728]	18	0.457932804	0.330398849	4
Snx9	ENSMUSG00000002365	sorting nexin 9 [Source:MGI Symbol;Acc:MGI:1913866]	17	28.96424987	14.2190721	253
Dkk2	ENSMUSG00000028031	dickkopf WNT signaling pathway inhibitor 2 [Source:MGI Symbol;Acc:MGI:1890663]	3	0.228966402	0.061799299	2
Gfod1	ENSMUSG00000051335	glucose-fructose oxidoreductase domain containing 1 [Source:MGI Symbol;Acc:MGI:2145304]	13	4.121395239	0.619386119	36
Cxcl14	ENSMUSG00000021508	chemokine (C-X-C motif) ligand 14 [Source:MGI Symbol;Acc:MGI:1888514]	13	54.95193652	30.0776883	480
Nabp1	ENSMUSG00000026107	nucleic acid binding protein 1 [Source:MGI Symbol;Acc:MGI:1923258]	1	6.525542461	2.299345476	57
Neto1	ENSMUSG00000050321	neuropilin (NRP) and tolloid (TLL)-like 1 [Source:MGI Symbol;Acc:MGI:2180216]	18	0.572416005	0.162111585	5
Heatr1	ENSMUSG00000050244	HEAT repeat containing 1 [Source:MGI Symbol;Acc:MGI:2442524]	13	30.79598109	4.544861436	269
Mpeg1	ENSMUSG00000046805	macrophage expressed gene 1 [Source:MGI Symbol;Acc:MGI:1333743]	19	17.97386257	4.145263508	157
Large	NA	NA	NA	20.7214594	5.647713109	181
Itga2	ENSMUSG00000015533	integrin alpha 2 [Source:MGI Symbol;Acc:MGI:96600]	13	4.121395239	0.977097022	36
Plekhf1	ENSMUSG00000074170	"pleckstrin homology domain containing, family F (with FYVE domain) member 1 [Source:MGI Symbol;Acc:MGI:1919537]"	7	12.13521931	7.783976468	106
Rbpms	ENSMUSG00000031586	RNA binding protein gene with multiple splicing [Source:MGI Symbol;Acc:MGI:1334446]	8	12.47866892	4.437648975	109
Notch4	ENSMUSG00000015468	notch 4 [Source:MGI Symbol;Acc:MGI:107471]	17	3.091046429	0.468056697	27
Abcc1	ENSMUSG00000023088	"ATP-binding cassette, sub-family C (CFTR/MRP), member 1 [Source:MGI Symbol;Acc:MGI:102676]"	16	59.30229816	9.991962622	518
Hmha1	NA	NA	NA	2.404147223	0.593323599	21
Ulbp1	ENSMUSG00000079685	UL16 binding protein 1 [Source:MGI Symbol;Acc:MGI:1925027]	10	2.17518082	1.195811336	19
Tac1	ENSMUSG00000061762	tachykinin 1 [Source:MGI Symbol;Acc:MGI:98474]	6	0.228966402	0.221437526	2
F2rl1	ENSMUSG00000021678	coagulation factor II (thrombin) receptor-like 1 [Source:MGI Symbol;Acc:MGI:101910]	13	20.37800979	7.3940529	178
Agtpbp1	ENSMUSG00000021557	ATP/GTP binding protein 1 [Source:MGI Symbol;Acc:MGI:2159437]	13	46.36569644	7.633469943	405
Als2cl	ENSMUSG00000044037	ALS2 C-terminal like [Source:MGI Symbol;Acc:MGI:2447532]	9	2.747596826	0.525956513	24
Nipal2	ENSMUSG00000038879	NIPA-like domain containing 2 [Source:MGI Symbol;Acc:MGI:1924488]	15	0.572416005	0.149651243	5
Klf2	ENSMUSG00000055148	Kruppel-like factor 2 (lung) [Source:MGI Symbol;Acc:MGI:1342772]	8	0.915865609	0.504331282	8
Lyar	ENSMUSG00000067367	Ly1 antibody reactive clone [Source:MGI Symbol;Acc:MGI:107470]	5	8.586240081	5.535938157	75
Dph2	ENSMUSG00000028540	DPH2 homolog [Source:MGI Symbol;Acc:MGI:1914978]	4	4.006912038	1.586267632	35
Rap2a	ENSMUSG00000051615	RAS related protein 2a [Source:MGI Symbol;Acc:MGI:97855]	14	15.45523215	3.704513937	135
Stmn2	ENSMUSG00000027500	stathmin-like 2 [Source:MGI Symbol;Acc:MGI:98241]	3	1.831731217	0.962043707	16
Gas2l1	ENSMUSG00000034201	growth arrest-specific 2 like 1 [Source:MGI Symbol;Acc:MGI:1926176]	11	19.46214418	3.602099608	170
S100a6	ENSMUSG00000001025	S100 calcium binding protein A6 (calcyclin) [Source:MGI Symbol;Acc:MGI:1339467]	3	142.5315853	198.2358628	1245
Noc2l	ENSMUSG00000095567	NOC2 like nucleolar associated transcriptional repressor [Source:MGI Symbol;Acc:MGI:1931051]	4	25.87320344	9.290198723	226
Eif2ak2	ENSMUSG00000024079	eukaryotic translation initiation factor 2-alpha kinase 2 [Source:MGI Symbol;Acc:MGI:1353449]	17	48.76984366	11.2736578	426
Apex1	ENSMUSG00000035960	apurinic/apyrimidinic endonuclease 1 [Source:MGI Symbol;Acc:MGI:88042]	14	3.20552963	2.452585792	28
Paqr8	ENSMUSG00000025931	progestin and adipoQ receptor family member VIII [Source:MGI Symbol;Acc:MGI:1921479]	1	3.892428837	0.880640008	34
Wdr46	ENSMUSG00000024312	WD repeat domain 46 [Source:MGI Symbol;Acc:MGI:1931871]	17	8.700723282	4.020666951	76
Polr1e	ENSMUSG00000028318	polymerase (RNA) I polypeptide E [Source:MGI Symbol;Acc:MGI:1929022]	4	6.754508864	1.829994274	59
Ptp4a3	ENSMUSG00000059895	protein tyrosine phosphatase 4a3 [Source:MGI Symbol;Acc:MGI:1277098]	15	27.81941786	6.022822659	243
Pdpn	ENSMUSG00000028583	podoplanin [Source:MGI Symbol;Acc:MGI:103098]	4	230.4546838	125.3152168	2013
Rab31	ENSMUSG00000056515	"RAB31, member RAS oncogene family [Source:MGI Symbol;Acc:MGI:1914603]"	17	19.11869458	5.500199822	167
Cdc42ep2	ENSMUSG00000045664	CDC42 effector protein (Rho GTPase binding) 2 [Source:MGI Symbol;Acc:MGI:1929744]	19	1.03034881	0.691045479	9
1110038B12Rik	ENSMUSG00000092203	RIKEN cDNA 1110038B12 gene [Source:MGI Symbol;Acc:MGI:1916013]	17	5.380710451	9.135331835	47
Klf6	ENSMUSG00000000078	Kruppel-like factor 6 [Source:MGI Symbol;Acc:MGI:1346318]	13	54.37952051	12.89530958	475
Ascc3	ENSMUSG00000038774	activating signal cointegrator 1 complex subunit 3 [Source:MGI Symbol;Acc:MGI:1925237]	10	42.129818	5.634588471	368
Itih5	ENSMUSG00000025780	inter-alpha (globulin) inhibitor H5 [Source:MGI Symbol;Acc:MGI:1925751]	2	1.259315212	0.158843997	11
9430020K01Rik	ENSMUSG00000033960	RIKEN cDNA 9430020K01 gene [Source:MGI Symbol;Acc:MGI:2685174]	18	24.72837143	3.673803511	216
Cyp20a1	ENSMUSG00000049439	"cytochrome P450, family 20, subfamily a, polypeptide 1 [Source:MGI Symbol;Acc:MGI:1925201]"	1	16.60006416	11.05933655	145
Ooep	ENSMUSG00000032346	oocyte expressed protein [Source:MGI Symbol;Acc:MGI:1915218]	9	0.228966402	0.189698759	2
Utp20	ENSMUSG00000004356	UTP20 small subunit processome component [Source:MGI Symbol;Acc:MGI:1917933]	10	34.57392673	3.915063608	302
Camkk2	ENSMUSG00000029471	"calcium/calmodulin-dependent protein kinase kinase 2, beta [Source:MGI Symbol;Acc:MGI:2444812]"	5	6.754508864	1.381572686	59
Npr1	ENSMUSG00000027931	natriuretic peptide receptor 1 [Source:MGI Symbol;Acc:MGI:97371]	3	6.41105926	1.577136349	56
Mcm4	ENSMUSG00000022673	minichromosome maintenance complex component 4 [Source:MGI Symbol;Acc:MGI:103199]	16	21.4083586	5.964992645	187
Tmem35	NA	NA	NA	27.59045146	14.38501119	241
Nrm	ENSMUSG00000059791	nurim (nuclear envelope membrane protein) [Source:MGI Symbol;Acc:MGI:2146855]	17	3.20552963	2.18956942	28
Piwil2	ENSMUSG00000033644	piwi-like RNA-mediated gene silencing 2 [Source:MGI Symbol;Acc:MGI:1930036]	14	1.03034881	0.20971887	9
Rnf144b	ENSMUSG00000038068	ring finger protein 144B [Source:MGI Symbol;Acc:MGI:2384986]	13	4.121395239	0.878013472	36
Vat1l	ENSMUSG00000046844	vesicle amine transport protein 1 like [Source:MGI Symbol;Acc:MGI:2142534]	8	36.52014114	9.991830682	319
Iqgap1	ENSMUSG00000030536	IQ motif containing GTPase activating protein 1 [Source:MGI Symbol;Acc:MGI:1352757]	7	152.2626574	20.6906723	1330
Tnfrsf1a	ENSMUSG00000030341	"tumor necrosis factor receptor superfamily, member 1a [Source:MGI Symbol;Acc:MGI:1314884]"	6	54.60848691	25.34036516	477
Myo1c	ENSMUSG00000017774	myosin IC [Source:MGI Symbol;Acc:MGI:106612]	11	38.58083876	6.824843227	337
Tubb5	ENSMUSG00000001525	"tubulin, beta 5 class I [Source:MGI Symbol;Acc:MGI:107812]"	17	425.1906088	160.7525931	3714
Sod3	ENSMUSG00000072941	"superoxide dismutase 3, extracellular [Source:MGI Symbol;Acc:MGI:103181]"	5	227.0201877	111.0123167	1983
Setdb2	ENSMUSG00000071350	"SET domain, bifurcated 2 [Source:MGI Symbol;Acc:MGI:2685139]"	14	3.892428837	1.282936334	34
Ucp2	ENSMUSG00000033685	"uncoupling protein 2 (mitochondrial, proton carrier) [Source:MGI Symbol;Acc:MGI:109354]"	7	49.57122607	11.99400582	433
Ppic	ENSMUSG00000024538	peptidylprolyl isomerase C [Source:MGI Symbol;Acc:MGI:97751]	18	3.777945636	2.937749328	33
Cacna1s	ENSMUSG00000026407	"calcium channel, voltage-dependent, L type, alpha 1S subunit [Source:MGI Symbol;Acc:MGI:88294]"	1	0.343449603	0.054864154	3
Ptger4	ENSMUSG00000039942	prostaglandin E receptor 4 (subtype EP4) [Source:MGI Symbol;Acc:MGI:104311]	15	0.114483201	0.03441034	1
Gjc1	ENSMUSG00000034520	"gap junction protein, gamma 1 [Source:MGI Symbol;Acc:MGI:95718]"	11	7.326924869	2.521309315	64
Grb14	ENSMUSG00000026888	growth factor receptor bound protein 14 [Source:MGI Symbol;Acc:MGI:1355324]	2	0.686899206	0.349745013	6
Hspbp1	ENSMUSG00000063802	"HSPA (heat shock 70kDa) binding protein, cytoplasmic cochaperone 1 [Source:MGI Symbol;Acc:MGI:1913495]"	7	11.67728651	7.847638784	102
Nav2	ENSMUSG00000052512	neuron navigator 2 [Source:MGI Symbol;Acc:MGI:2183691]	7	101.2031498	8.387464757	884
Arhgdig	ENSMUSG00000073433	Rho GDP dissociation inhibitor (GDI) gamma [Source:MGI Symbol;Acc:MGI:108430]	17	3.548979233	3.438933366	31
Slc17a8	ENSMUSG00000019935	"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 8 [Source:MGI Symbol;Acc:MGI:3039629]"	10	10.3034881	2.314350426	90
Nme1	ENSMUSG00000037601	NME/NM23 nucleoside diphosphate kinase 1 [Source:MGI Symbol;Acc:MGI:97355]	11	13.05108492	10.5676801	114
Sh3bp2	ENSMUSG00000054520	SH3-domain binding protein 2 [Source:MGI Symbol;Acc:MGI:1346349]	5	6.868992065	2.029843991	60
Hspa1a	ENSMUSG00000091971	heat shock protein 1A [Source:MGI Symbol;Acc:MGI:96244]	17	4.350361641	1.554811165	38
Tpm3	ENSMUSG00000027940	"tropomyosin 3, gamma [Source:MGI Symbol;Acc:MGI:1890149]"	3	91.70104406	33.57782646	801
Pabpc4	ENSMUSG00000011257	"poly(A) binding protein, cytoplasmic 4 [Source:MGI Symbol;Acc:MGI:2385206]"	4	19.80559379	6.553803371	173
Nupr1	ENSMUSG00000030717	nuclear protein transcription regulator 1 [Source:MGI Symbol;Acc:MGI:1891834]	7	570.3553078	911.1107153	4982
Cpne5	ENSMUSG00000024008	copine V [Source:MGI Symbol;Acc:MGI:2385908]	17	0.686899206	0.157329182	6
Furin	ENSMUSG00000030530	furin (paired basic amino acid cleaving enzyme) [Source:MGI Symbol;Acc:MGI:97513]	7	112.4225035	25.55637724	982
Uhrf1bp1l	ENSMUSG00000019951	UHRF1 (ICBP90) binding protein 1-like [Source:MGI Symbol;Acc:MGI:2442888]	10	62.62231099	9.714910175	547
Calr	ENSMUSG00000003814	calreticulin [Source:MGI Symbol;Acc:MGI:88252]	8	380.6566436	195.9118083	3325
Mesdc1	ENSMUSG00000070462	mesoderm development candidate 1 [Source:MGI Symbol;Acc:MGI:1891420]	7	4.579328043	1.190363411	40
Dnaic2	ENSMUSG00000034706	"dynein, axonemal, intermediate chain 2 [Source:MGI Symbol;Acc:MGI:2685574]"	11	0.457932804	0.159502892	4
Cyb561	ENSMUSG00000019590	cytochrome b-561 [Source:MGI Symbol;Acc:MGI:103253]	11	5.724160054	2.31372678	50
Cdkn2a	ENSMUSG00000044303	cyclin-dependent kinase inhibitor 2A [Source:MGI Symbol;Acc:MGI:104738]	4	0.343449603	0.302332397	3
Zfp703	ENSMUSG00000085795	zinc finger protein 703 [Source:MGI Symbol;Acc:MGI:2662729]	8	17.17248016	5.195909277	150
Wbscr17	ENSMUSG00000034040	Williams-Beuren syndrome chromosome region 17 homolog (human) [Source:MGI Symbol;Acc:MGI:2137594]	5	2.976563228	0.709381132	26
Fam189a2	ENSMUSG00000071604	"family with sequence similarity 189, member A2 [Source:MGI Symbol;Acc:MGI:2685813]"	19	4.121395239	1.617502056	36
Ldlr	ENSMUSG00000032193	low density lipoprotein receptor [Source:MGI Symbol;Acc:MGI:96765]	9	51.86089009	11.44074346	453
Wdhd1	ENSMUSG00000037572	WD repeat and HMG-box DNA binding protein 1 [Source:MGI Symbol;Acc:MGI:2443514]	14	4.23587844	1.014824734	37
Midn	ENSMUSG00000035621	midnolin [Source:MGI Symbol;Acc:MGI:1890222]	10	34.68840993	9.355018858	303
Rrp9	ENSMUSG00000041506	"RRP9, small subunit (SSU) processome component, homolog (yeast) [Source:MGI Symbol;Acc:MGI:2384313]"	9	7.212441668	4.692545002	63
Snora65	ENSMUSG00000065124	"small nucleolar RNA, H/ACA box 65 [Source:MGI Symbol;Acc:MGI:2148176]"	2	0.801382408	6.791376335	7
Inpp5d	ENSMUSG00000026288	inositol polyphosphate-5-phosphatase D [Source:MGI Symbol;Acc:MGI:107357]	1	3.663462435	0.741891947	32
Dctd	ENSMUSG00000031562	dCMP deaminase [Source:MGI Symbol;Acc:MGI:2444529]	8	8.013824075	2.878528763	70
Slc25a25	ENSMUSG00000026819	"solute carrier family 25 (mitochondrial carrier, phosphate carrier), member 25 [Source:MGI Symbol;Acc:MGI:1915913]"	2	23.12560662	5.456726432	202
Krt18	ENSMUSG00000023043	keratin 18 [Source:MGI Symbol;Acc:MGI:96692]	15	3.663462435	2.616758882	32
Anxa7	ENSMUSG00000021814	annexin A7 [Source:MGI Symbol;Acc:MGI:88031]	14	75.32994631	25.40638999	658
Ubap1l	ENSMUSG00000086228	ubiquitin-associated protein 1-like [Source:MGI Symbol;Acc:MGI:2685360]	9	4.350361641	3.150153252	38
Trim25	ENSMUSG00000000275	tripartite motif-containing 25 [Source:MGI Symbol;Acc:MGI:102749]	11	26.56010265	4.774420753	232
Kcnq4	ENSMUSG00000028631	"potassium voltage-gated channel, subfamily Q, member 4 [Source:MGI Symbol;Acc:MGI:1926803]"	4	1.373798413	0.546894273	12
Tomm40	ENSMUSG00000002984	translocase of outer mitochondrial membrane 40 homolog (yeast) [Source:MGI Symbol;Acc:MGI:1858259]	7	19.92007699	11.95682892	174
1110008P14Rik	ENSMUSG00000039195	RIKEN cDNA 1110008P14 gene [Source:MGI Symbol;Acc:MGI:1920987]	2	16.94351376	25.78921425	148
Pno1	ENSMUSG00000020116	partner of NOB1 homolog [Source:MGI Symbol;Acc:MGI:1913499]	11	17.51592977	11.20660893	153
Rnf144a	ENSMUSG00000020642	ring finger protein 144A [Source:MGI Symbol;Acc:MGI:1344401]	12	1.144832011	0.221351897	10
Ttc16	ENSMUSG00000039021	tetratricopeptide repeat domain 16 [Source:MGI Symbol;Acc:MGI:2443048]	2	0.228966402	0.060001678	2
